Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
DJI,PS,cod-ps-dji,cod_level,,cod-standard,cod-enhanced
DJI,PS,cod-ps-dji,notes,,"Djibouti administrative level 0-1 2009 population statistics
 
 
 
 REFERENCE YEAR: 2009",Djibouti administrative level 0-1 2009 population statistics test description
DJI,PS,cod-ps-dji,start_date,,2009-01-01,2009-06-01
DJI,PS,cod-ps-dji,end_date,,2009-12-31,2009-06-30
DJI,PS,cod-ps-dji,resource_description,dji_admpop_2009.xlsx,Djibouti administrative level 0-1 2009 population statistics,Djibouti administrative level 0-1 2009 population statistics test
DJI,PS,cod-ps-dji,resource_description,dji_admpop_adm0_2009.csv,Djibouti administrative level 0 2009 population statistics,Djibouti administrative level 0 2009 population statistics test
DJI,PS,cod-ps-dji,resource_description,dji_admpop_adm1_2009.csv,Djibouti administrative level 1 2009 population statistics,Djibouti administrative level 1 2009 population statistics test
GAB,AB,cod-ab-gab,cod_level,,cod-standard,
GAB,AB,cod-ab-gab,notes,,"Provinces and Departments of Gabon
 
 
 
 The dataset represents the provinces and Departments of Gabon with harmonized PCODE of ROWCA and Humanitarian Response pcodes.",
GAB,AB,cod-ab-gab,resource_description,gab_admbndp0_1m_salb.zip,,
GAB,AB,cod-ab-gab,resource_description,gab_admbndp1_1m_salb.zip,,
GAB,AB,cod-ab-gab,resource_description,gab_admbndp2_1m_salb.shp_.zip,,
GAB,AB,cod-ab-gab,resource_description,GAB_pcode_rowca_20150210.xlsx,,
GAB,AB,cod-ab-gab,resource_description,gab_adm_1m_salb_EMF.zip,Gabon administrative level 0-2 EMF files,
GAB,AB,cod-ab-gab,resource_description,gab_ppt_map.pptx,Powerpoint maps that include the COD admin for simplified use,
GMB,PS,cod-ps-gmb,cod_level,,cod-standard,
GMB,PS,cod-ps-gmb,notes,,"Gambia administrative level 0 (country), 1 (local government area) 2021 population statistics
 
 
 
 REFERENCE YEAR: 2021
 
 
 
 These tables are suitable for database or GIS linkage to the [Gambia - Subnational Administrative Boundaries](https://data.humdata.org/dataset/cod-ab-gmb) layers using the ADM0 and ADM1_PCODE items.",
GMB,PS,cod-ps-gmb,resource_description,GMB_AdminBoundaries_TabularData.xlsx,"Gambia administrative level 0 (country), 1 (local government area), and 2 (district) gazetteer",
GMB,PS,cod-ps-gmb,resource_description,gmb_popadm_2021.xlsx,"Gambia administrative level 0 (country), 1 (local government area), 2021 population statistics",
GMB,PS,cod-ps-gmb,resource_description,gmb_popadm_2021_admin1.csv,Administrative level 1 (local government area) population statistics suitable for linking to the gmb_admbnda_adm1_lga_1m_wfp_ocha shapefile.,
GMB,PS,cod-ps-gmb,resource_description,GMB admin 0 population,Gambia administrative level 0 2021 population statistics,
GMB,PS,cod-ps-gmb,resource_description,GMB admin 1 population,Gambia administrative level 1 2021 population statistics,
STP,AB,cod-ab-stp,cod_level,,cod-standard,
STP,AB,cod-ab-stp,notes,,"Admin Level 1 Boundaries (Provinces) and Admin Level 2 Boundaries (Districts) of São Tomé and Principé
 
 
 
 REFERENCE YEAR: 2020
 
 
 
 The dataset represents the provinces and districts of São Tomé and Principé with harmonized PCODE of ROWCA and Humanitarian Response pcodes.
 
 
 
 These boundaries are suitable for database or GIS linkage to the [Sao Tome and Principe - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-stp).",
STP,AB,cod-ab-stp,resource_description,stp_admgaz_2020.xlsx,Sao Tome and Principe administrative level 0-2 gazetteer,
STP,AB,cod-ab-stp,resource_description,stp_adm_gadm_2020_SHP.zip,Sao Tome and Principe administrative level 0-2 boundary shapefiles,
STP,AB,cod-ab-stp,resource_description,stp_adm_gadm_2020_EMF.zip,Sao Tome and Principe administrative level 0-2 boundary EMF files,
STP,AB,cod-ab-stp,resource_description,stp_adm_gadm_2020.gdb.zip,Sao Tome and Principe administrative level 0-2 boundary geodatabase,
STP,AB,cod-ab-stp,resource_description,stp_ppt_map.pptx,Powerpoint maps that include the COD admin for simplified use,
CPV,AB,cod-ab-cpv,cod_level,,cod-standard,
CPV,AB,cod-ab-cpv,notes,,"Cabo Verde - administrative level 0-2 and island boundaries with level 0-4 and islands gazetteer.
 
 
 
 The administrative level 0, 1, and island shapefiles are suitable for database or GIS linkage to the [Cabo Verde - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-cpv) using the ADM0, ADM1, and ISL_PCODE items.
 
 
 
 Note that island feature ""SANTA LUZIA"" [CV0] is uninhabited and does not have a corresponding COD-PS record. Santa Luiza does not belong to any administrative level 1-4 features and is excluded from the attached gazetteer.",
CPV,AB,cod-ab-cpv,resource_description,cpv_adminboundaries_tabulardata_v4.xlsx,Cabo Verde - administrative level 0-4 and island gazetteer,
CPV,AB,cod-ab-cpv,resource_description,cpv_adm_shp.zip,Cabo Verde - administrative level 0-2 and islands boundary shapefiles,
CPV,AB,cod-ab-cpv,resource_description,cpv_adm_gdb.gdb.zip,Cabo Verde - administrative level 0-2 and islands boundary geodatabase,
FJI,AB,cod-ab-fji,cod_level,,cod-standard,
